metric,M,ell,lambda,Ccrit_numeric,Ccrit_analytic,Ccrit_small_lambda,rel_err_analytic,rel_err_small_lambda,x_star_analytic,x_plus_analytic
schwarzschild,10.0,0.0,0.0,1632.4194278020855,1632.4194278107962,1632.4194278107962,5.3360584650468294e-12,5.3360584650468294e-12,1.5,2.0
hayward,10.0,0.25,0.025,1631.210228038648,1631.2102280687989,1631.21022823464,1.8483752562294153e-11,1.201512914381165e-10,1.4999997943910062,1.9996874022901348
hayward,10.0,0.5,0.05,1627.5826188896522,1627.5826188981518,1627.5826295061715,5.222274210090448e-12,6.5228758604337875e-09,1.4999967175087663,1.9987484340727182
hayward,10.0,0.75,0.075,1621.5365108988008,1621.536510898953,1621.5366316253908,9.394815443441653e-14,7.445197144844871e-08,1.4999834427983978,1.9971795506745953
hayward,10.0,1.0,0.1,1613.0715570560146,1613.0715570560997,1613.0722345922977,5.2717905937768524e-14,4.200286590687602e-07,1.4999479331129482,1.994974778877864
hayward,10.0,1.25,0.125,1602.186857329363,1602.1868573595484,1602.1894384068926,1.8840153938806097e-11,1.610971602846968e-06,1.4998736847776784,1.9921256161435803
hayward,10.0,1.5,0.15,1588.880547686068,1588.880547716115,1588.888243069175,1.8910783762964748e-11,4.84327353502277e-06,1.4997400380599373,1.9886208840749746
hayward,10.0,1.75,0.175,1573.1492736714765,1573.1492736880077,1573.1686485791452,1.0508349938413045e-11,1.2316000771761837e-05,1.4995225270940642,1.9844465302142789
hayward,10.0,2.0,0.2,1554.9875471442062,1554.9875471443695,1555.0306549368029,1.049875282075817e-13,2.7722275124195256e-05,1.4991932397213397,1.979585369861985
hayward,10.0,2.25,0.225,1534.386979651067,1534.386979661812,1534.4742621421483,7.002795202853145e-12,5.688427511372971e-05,1.498721157592966,1.9740167565707325
hayward,10.0,2.5,0.25,1511.335380080406,1511.3353801025637,1511.4994701951816,1.466106883863168e-11,0.00010857293287674359,1.498072448632584,1.96771616598499
hayward,10.0,2.75,0.275,1485.815694748176,1485.815694755269,1486.1062790959027,4.7739091760834125e-12,0.00019557226966564325,1.4972106867892088,1.960654672374714
hayward,10.0,3.0,0.3,1457.8047559835945,1457.8047559979923,1458.2946888443112,9.876326591280765e-12,0.0003360757733199142,1.496096976989742,1.9527982899364444
hayward,10.0,3.25,0.325,1427.2717884165934,1427.2717884165945,1428.0646994404076,7.965325079937263e-16,0.0005555431209733808,1.4946899655058026,1.9441071407740511
hayward,10.0,3.5,0.35,1394.1765976628506,1394.1765976764698,1395.416310884192,9.76865372330128e-12,0.0008892081701985259,1.4929457167015752,1.9345343970537616
hayward,10.0,3.75,0.375,1358.4673338966484,1358.467333896649,1360.3495231756635,5.021254536707113e-16,0.0013855241359512598,1.4908174356487605,1.9240249238726523
hayward,10.0,4.0,0.4,1320.0776723427375,1320.0776723427687,1322.864336314823,2.359724294134954e-14,0.0021109848537473187,1.488255011516549,1.9125135183912851
hayward,10.0,4.25,0.425,1278.9231807485637,1278.9231807542283,1282.96075030167,4.429163894739736e-12,0.003157007093063324,1.4852043479886736,1.899922593755587
hayward,10.0,4.5,0.45,1234.896528770438,1234.8965287704584,1240.6387651362052,1.6571129898847573e-14,0.004649973687661624,1.4816064326663234,1.8861590832526427
hayward,10.0,4.75,0.475,1187.8610127806335,1187.8610127835414,1195.8983808184278,2.4479984644302017e-12,0.006766252912855373,1.4773960750240591,1.8711102231911776
hayward,10.0,5.0,0.5,1137.6415678279423,1137.641567830788,1148.739597348338,2.5014987165780976e-12,0.009755295370917991,1.4725002077751892,1.8546376797182862
hayward,10.0,5.25,0.525,1084.0119185992762,1084.0119186041493,1099.162414725936,4.495405012147994e-12,0.013976318771694696,1.46683559218312,1.8365691531331196
hayward,10.0,5.5,0.55,1026.6755864847712,1026.6755865143725,1047.1668329512217,2.8832208000538227e-11,0.019958832893465804,1.460305680862434,1.8166859990186208
hayward,10.0,5.75,0.575,965.2366969278836,965.2366969316811,992.7528520241956,3.93424892826973e-12,0.02850715807209703,1.4527962479968606,1.79470428447108
hayward,10.0,6.0,0.6,899.1529544741263,899.1529544865938,935.9204719448567,1.3865791127865088e-11,0.04089128249846435,1.4441691505771996,1.7702444482667299
hayward,10.0,6.25,0.625,827.6553690773168,827.6553690938254,876.6696927132054,1.9946199842571684e-11,0.05922069192945684,1.4342531427753502,1.7427798640963568
hayward,10.0,6.5,0.65,749.6006567821543,749.6006567961734,815.000514329242,1.870219640279418e-11,0.08724626500173145,1.4228298316100405,1.7115430027644238
hayward,10.0,6.75,0.675,663.1715073995672,663.171507420659,750.9129367929662,3.1804539278000805e-11,0.13230578879579935,1.4096111850393784,1.675336531413674
hayward,10.0,7.0,0.7,565.1755656185815,565.1755656211618,684.4069601043785,4.5655727401154375e-12,0.21096346292907936,1.3942013618152154,1.632095745149885
hayward,10.0,7.25,0.725,448.99867641020705,448.99867642062696,615.4825842634782,2.320699551113194e-11,0.37078930651717723,1.3760269180825366,1.5776244880501098
hayward,10.0,7.5,0.75,295.43651021960255,295.43651024942056,544.1398092702655,1.0092866026997376e-10,0.8418163986089529,1.3541957562607085,1.4999999999999125
